suite	module	class	test	status	time_s	message
instrumented	collect_app	org.odk.collect.android.feature.instancemanagement.SendFinalizedFormTest	whenThereIsAnAuthenticationError_allowsUserToReenterCredentials	passed	19.115	
instrumented	collect_app	org.odk.collect.android.feature.maps.FormMapTest	fillingBlankForm_addsInstanceToMap	passed	27.938	
instrumented	collect_app	org.odk.collect.android.feature.maps.FormMapTest	gettingBlankFormList_showsMapIcon_onlyForFormsWithGeometry	passed	19.488	
instrumented	collect_app	org.odk.collect.android.feature.projects.AddNewProjectTest	addingProjectFromQrCode_addsNewProject	passed	15.856	
instrumented	collect_app	org.odk.collect.android.feature.projects.AddNewProjectTest	addingProjectManually_addsNewProject	passed	22.149	
instrumented	collect_app	org.odk.collect.android.feature.projects.AddNewProjectTest	addsDuplicateProject_whenDuplicateProjectEnteredManually_andOptionToAddDuplicateProjectSelected	passed	17.354	
instrumented	collect_app	org.odk.collect.android.feature.projects.AddNewProjectTest	addsDuplicateProject_whenDuplicateProjectScanned_andOptionToAddDuplicateProjectSelected	passed	16.428	
instrumented	collect_app	org.odk.collect.android.feature.projects.AddNewProjectTest	switchesToExistingProject_whenDuplicateProjectEnteredManually_andOptionToSwitchToExistingSelected	passed	12.591	
instrumented	collect_app	org.odk.collect.android.feature.projects.AddNewProjectTest	switchesToExistingProject_whenDuplicateProjectScanned_andOptionToSwitchToExistingSelected	passed	16.411	
instrumented	collect_app	org.odk.collect.android.feature.projects.DeleteProjectTest	deleteProjectTest	passed	31.579	
instrumented	collect_app	org.odk.collect.android.feature.projects.GoogleDriveDeprecationTest	bannerIsNotVisibleInNonGoogleDriveProjects	passed	14.047	
instrumented	collect_app	org.odk.collect.android.feature.projects.GoogleDriveDeprecationTest	bannerIsVisibleInGoogleDriveProjects	passed	20.27	
instrumented	collect_app	org.odk.collect.android.feature.projects.GoogleDriveDeprecationTest	forumThreadIsOpenedAfterClickingLearnMore	passed	20.288	
instrumented	collect_app	org.odk.collect.android.feature.projects.GoogleDriveDeprecationTest	reconfiguringShouldBeVisibleInNonGoogleDriveProjects	passed	10.662	
instrumented	collect_app	org.odk.collect.android.feature.projects.LaunchScreenTest	clickingAutomaticallyEnterProjectDetails_andScanningQRCode_setsAppUpWithProjectDetails	passed	9.384	
instrumented	collect_app	org.odk.collect.android.feature.projects.LaunchScreenTest	clickingManuallyEnterProjectDetails_andAddingProjectDetails_setsAppUpWithProjectDetails	passed	10.26	
instrumented	collect_app	org.odk.collect.android.feature.projects.LaunchScreenTest	clickingTryCollectAtLaunch_setsAppUpWithDemoProject	passed	15.811	
instrumented	collect_app	org.odk.collect.android.feature.projects.LaunchScreenTest	whenThereAreProjects_goesToMainMenu	passed	15.126	
instrumented	collect_app	org.odk.collect.android.feature.projects.MobileDeviceManagementTest	whenCurrentProjectIsUpdatedViaMDMWWhileOnTheMainMenu_applySettingsImmediately	passed	20.869	
instrumented	collect_app	org.odk.collect.android.feature.projects.MobileDeviceManagementTest	whenCurrentProjectIsUpdatedViaMDMWhileOutsideMainMenu_updateApplySettingsNextTimeMainMenuOpens	passed	47.255	
instrumented	collect_app	org.odk.collect.android.feature.projects.MobileDeviceManagementTest	whenInactiveProjectIsUpdatedViaMDMWW_settingsAreUpdatedAfterSwitchingToThatProject	passed	41.134	
instrumented	collect_app	org.odk.collect.android.feature.projects.MobileDeviceManagementTest	whenNewProjectIsCreatedViaMDMWhileOnTheLandingScreen_navigateToMainMenu	passed	8.853	
instrumented	collect_app	org.odk.collect.android.feature.projects.MobileDeviceManagementTest	whenNewProjectIsCreatedViaMDMWhileOnTheMainMenu_createButDoNotSwitch	passed	14.576	
instrumented	collect_app	org.odk.collect.android.feature.projects.MobileDeviceManagementTest	whenNewProjectIsCreatedViaMDMWhileOutsideMainMenu_createButDoNotSwitchNextTimeMainMenuOpens	passed	20.04	
instrumented	collect_app	org.odk.collect.android.feature.projects.MobileDeviceManagementTest	whenNewProjectIsCreatedViaMDMWhileOutsideTheLandingScreen_navigateToMainMenuNextTimeTheLandingScreenOpens	passed	13.844	
instrumented	collect_app	org.odk.collect.android.feature.projects.ProjectsAdbTest	clearingStorage_andReturningToApp_recreatesStorageForProject	passed	24.556	
instrumented	collect_app	org.odk.collect.android.feature.projects.SwitchProjectTest	canSwitchActiveProjectToAnotherInList	passed	22.976	
instrumented	collect_app	org.odk.collect.android.feature.projects.SwitchProjectTest	switchingProject_switchesSettingsFormsInstancesAndEntities	passed	82.19	
instrumented	collect_app	org.odk.collect.android.feature.projects.UpdateProjectTest	updateProjectName_updatesProjectNameFileSanitizingIt	passed	13.095	
instrumented	collect_app	org.odk.collect.android.feature.projects.UpdateProjectTest	updateProjectTest	passed	32.982	
instrumented	collect_app	org.odk.collect.android.feature.projects.UpdateProjectTest	updatingProjectDetails_whenThereIsMoreThanOneProject_doesNotDuplicateInactiveProjectsOnTheList	passed	14.046	
instrumented	collect_app	org.odk.collect.android.feature.settings.ConfigureWithQRCodeTest	clickConfigureQRCode_andClickingOnView_showsQRCode	passed	25.88	
instrumented	collect_app	org.odk.collect.android.feature.settings.ConfigureWithQRCodeTest	clickConfigureQRCode_opensScanner_andThenScanning_importsSettings	passed	32.15	
instrumented	collect_app	org.odk.collect.android.feature.settings.ConfigureWithQRCodeTest	whenThereIsAServerPassword_canRemoveFromQRCode	passed	35.138	
instrumented	collect_app	org.odk.collect.android.feature.settings.ConfigureWithQRCodeTest	whenThereIsAnAdminPassword_canRemoveFromQRCode	passed	23.725	
instrumented	collect_app	org.odk.collect.android.feature.settings.FormEntrySettingsTest	settingsThatResetAppAreBlocked	passed	20.815	
instrumented	collect_app	org.odk.collect.android.feature.settings.FormManagementSettingsTest	whenMatchExactlyEnabled_changingAutomaticUpdateFrequency_changesTaskFrequency	passed	17.412	
instrumented	collect_app	org.odk.collect.android.feature.settings.FormManagementSettingsTest	whenPreviouslyDownloadedOnlyEnabled_changingAutomaticUpdateFrequency_changesTaskFrequency	passed	17.308	
instrumented	collect_app	org.odk.collect.android.feature.settings.FormMetadataSettingsTest	metadataProperties_shouldBeReloadedAfterSwitchingProjects	failed	34.847	androidx.test.espresso.NoMatchingViewException: No views in hierarchy found matching: (an instance of android.widget.TextView and view.getText() with or without transformation to match: is "demo@getodk.com" and view has effective visibility <VISIBLE>)
instrumented	collect_app	org.odk.collect.android.feature.settings.FormMetadataSettingsTest	metadataShouldBeDisplayedInForm	passed	16.833	
instrumented	collect_app	org.odk.collect.android.feature.settings.FormMetadataSettingsTest	metadataShouldBeDisplayedInPreferences	passed	14.799	
instrumented	collect_app	org.odk.collect.android.feature.settings.FormMetadataSettingsTest	setEmail_validatesEmail	passed	13.342	
instrumented	collect_app	org.odk.collect.android.feature.settings.FormMetadataSettingsTest	settingServerUsername_usedAsFallbackForMetadataUsername	passed	19.64	
instrumented	collect_app	org.odk.collect.android.feature.settings.MovingBackwardsTest	whenMovingBackwardDisabledWithPreventingUsersFormBypassingIt_relatedOptionsShouldBeUpdated	passed	15.478	
instrumented	collect_app	org.odk.collect.android.feature.settings.MovingBackwardsTest	whenMovingBackwardDisabledWithoutPreventingUsersFormBypassingIt_relatedOptionsShouldNotBeUpdated	passed	15.477	
instrumented	collect_app	org.odk.collect.android.feature.settings.ResetProjectTest	canResetBlankForms	passed	27.851	
instrumented	collect_app	org.odk.collect.android.feature.settings.ResetProjectTest	canResetProtectedSettings	passed	37.474	
instrumented	collect_app	org.odk.collect.android.feature.settings.ResetProjectTest	canResetSavedForms	passed	50.285	
instrumented	collect_app	org.odk.collect.android.feature.settings.ResetProjectTest	canResetUserInterfaceSettings	passed	22.851	
instrumented	collect_app	org.odk.collect.android.feature.settings.ResetProjectTest	when_rotateScreen_should_resetDialogNotDisappear	passed	21.396	
instrumented	collect_app	org.odk.collect.android.feature.settings.ServerSettingsTest	whenUsingODKServer_canAddCredentialsForServer	passed	26.297	
instrumented	collect_app	org.odk.collect.android.feature.settings.SettingLanguageTest	settingLanguageWithCountryCodeShouldLoadProperTranslations	passed	16.44	
instrumented	collect_app	org.odk.collect.android.feature.settings.SettingLanguageTest	settingLanguageWithoutCountryCodeShouldLoadProperTranslations	passed	12.344	
instrumented	collect_app	org.odk.collect.android.feature.smoke.AllWidgetsFormTest	testActivityOpen	failed	53.656	androidx.test.espresso.NoActivityResumedException: No activities in stage RESUMED. Did you forget to launch the activity. (test.getActivity() or similar)?
instrumented	collect_app	org.odk.collect.android.feature.smoke.BadServerTest	whenHashNotIncludedInFormList_showError	passed	21.889	
instrumented	collect_app	org.odk.collect.android.feature.smoke.BadServerTest	whenMediaFileHasMissingPrefix_showsAsUpdated	passed	15.223	
instrumented	collect_app	org.odk.collect.android.feature.smoke.BadServerTest	whenMediaFileHasUnstableHash_butIsIdentical_doesNotShowAsUpdatedAfterRedownload	passed	22.343	
instrumented	collect_app	org.odk.collect.android.feature.smoke.GetAndSubmitFormTest	canGetBlankForm_fillItIn_andSubmit	passed	35.508	
instrumented	collect_app	org.odk.collect.android.instrumented.forms.FormUtilsTest	hostStringsOrderedCorrectly	passed	0.202	
instrumented	collect_app	org.odk.collect.android.instrumented.forms.FormUtilsTest	sessionRootTranslatorOrderDoesNotMatter	passed	0.603	
instrumented	collect_app	org.odk.collect.android.instrumented.tasks.FormLoaderTaskTest	loadSearchFromExternalCSVmultipleTimes	passed	4.212	
instrumented	collect_app	org.odk.collect.android.instrumented.utilities.CustomSQLiteQueryExecutionTest	addColumnTest	passed	3.211	
instrumented	collect_app	org.odk.collect.android.instrumented.utilities.CustomSQLiteQueryExecutionTest	copyTableTest	passed	3.211	
instrumented	collect_app	org.odk.collect.android.instrumented.utilities.CustomSQLiteQueryExecutionTest	dropTableTest	passed	3.312	
instrumented	collect_app	org.odk.collect.android.instrumented.utilities.CustomSQLiteQueryExecutionTest	renameTableTest	passed	3.262	
instrumented	collect_app	org.odk.collect.android.instrumented.utilities.DateTimeUtilsTest	getDateTimeLabelTest	passed	0.077	
unit	androidshared	org.odk.collect.androidshared.async.TrackableWorkerTest	TrackableWorker counts work in progress	passed	16.231	
unit	androidshared	org.odk.collect.androidshared.livedata.LiveDataUtilsTest	#combine has initial value from both LiveData instances	passed	0.0	
unit	androidshared	org.odk.collect.androidshared.livedata.LiveDataUtilsTest	#combine skips emission when result is equal to previous	passed	0.004	
unit	androidshared	org.odk.collect.androidshared.livedata.LiveDataUtilsTest	#combine updates when either LiveData updates	passed	0.085	
unit	androidshared	org.odk.collect.androidshared.livedata.LiveDataUtilsTest	#combine uses null values for uninitialized LiveData instances	passed	0.001	
unit	androidshared	org.odk.collect.androidshared.system.UriExtTest	copyToFile copies the source file to the target file	passed	0.672	
unit	androidshared	org.odk.collect.androidshared.system.UriExtTest	getFileExtension returns file extension	passed	0.361	
unit	androidshared	org.odk.collect.androidshared.system.UriExtTest	getFileName returns file name	passed	0.192	
unit	androidshared	org.odk.collect.androidshared.ui.ColorPickerDialogTest	Current color should be set properly after opening the dialog	passed	2.271	
unit	androidshared	org.odk.collect.androidshared.ui.ColorPickerDialogTest	Current icon should be set properly after opening the dialog	passed	28.811	
unit	androidshared	org.odk.collect.androidshared.ui.ColorPickerDialogTest	No more than six characters should be accepted as hex color	passed	2.715	
unit	androidshared	org.odk.collect.androidshared.ui.ColorPickerDialogTest	Selected color should be remembered after dialog recreation	passed	3.748	
unit	androidshared	org.odk.collect.androidshared.ui.ColorPickerDialogTest	Selecting any color should update the current color	passed	2.037	
unit	androidshared	org.odk.collect.androidshared.ui.ColorPickerDialogTest	The dialog should be dismissed after clicking on a device back button	passed	3.411	
unit	androidshared	org.odk.collect.androidshared.ui.ColorPickerDialogTest	The dialog should be dismissed after clicking on the cancel button	passed	3.402	
unit	androidshared	org.odk.collect.androidshared.ui.OffsetUtilsTest	calculateOffset returns max offset when horizontal and value is 1	passed	0.0	
unit	androidshared	org.odk.collect.androidshared.ui.OffsetUtilsTest	calculateOffset returns max offset when vertical and value is 0	passed	0.0	
unit	androidshared	org.odk.collect.androidshared.ui.OffsetUtilsTest	calculateOffset returns middle offset when horizontal and value is 0,5	passed	0.001	
unit	androidshared	org.odk.collect.androidshared.ui.OffsetUtilsTest	calculateOffset returns middle offset when vertical and value is 0,5	passed	0.112	
unit	androidshared	org.odk.collect.androidshared.ui.OffsetUtilsTest	calculateOffset returns zero offset when horizontal and value is 0	passed	0.0	
unit	androidshared	org.odk.collect.androidshared.ui.OffsetUtilsTest	calculateOffset returns zero offset when itemWidth equals trackSize	passed	0.001	
unit	androidshared	org.odk.collect.androidshared.ui.OffsetUtilsTest	calculateOffset returns zero offset when vertical and value is 1	passed	0.001	
unit	androidshared	org.odk.collect.androidshared.ui.OneSignTextWatcherTest	Longer strings should not be accepted	passed	1.717	
unit	androidshared	org.odk.collect.androidshared.ui.ReturnToAppActivityTest	finishesImmediately	passed	6.971	
unit	androidshared	org.odk.collect.androidshared.utils.ColorUtilsTest	return color int for valid hex color with # prefix	passed	0.126	
unit	androidshared	org.odk.collect.androidshared.utils.ColorUtilsTest	return color int for valid hex color without # prefix	passed	0.173	
unit	androidshared	org.odk.collect.androidshared.utils.ColorUtilsTest	return color int for valid shorthand hex color with # prefix	passed	0.198	
unit	androidshared	org.odk.collect.androidshared.utils.ColorUtilsTest	return color int for valid shorthand hex color without # prefix	passed	0.286	
unit	androidshared	org.odk.collect.androidshared.utils.ColorUtilsTest	return null when color is blank	passed	0.287	
unit	androidshared	org.odk.collect.androidshared.utils.ColorUtilsTest	return null when color is empty	passed	0.381	
unit	androidshared	org.odk.collect.androidshared.utils.ColorUtilsTest	return null when color is invalid	passed	0.233	
unit	androidshared	org.odk.collect.androidshared.utils.CompressionUtilsTest	compressed long text should be shorter than the original one	passed	0.221	
unit	androidshared	org.odk.collect.androidshared.utils.CompressionUtilsTest	compressing an empty string returns an empty string	passed	0.181	
unit	androidshared	org.odk.collect.androidshared.utils.CompressionUtilsTest	decompressing a not compressed text throws an exception	passed	0.204	
unit	androidshared	org.odk.collect.androidshared.utils.CompressionUtilsTest	decompressing an empty string returns an empty string	passed	0.326	
unit	androidshared	org.odk.collect.androidshared.utils.CompressionUtilsTest	text after compressing and decompressing should be unchanged	passed	0.27	
unit	androidshared	org.odk.collect.androidshared.utils.DialogFragmentUtilsTest	showIfNotShowing_onlyEverOpensOneDialog	passed	1.777	
unit	androidshared	org.odk.collect.androidshared.utils.DialogFragmentUtilsTest	showIfNotShowing_whenActivityDestroyed_doesNotShowDialog	passed	1.476	
unit	androidshared	org.odk.collect.androidshared.utils.DialogFragmentUtilsTest	showIfNotShowing_whenActivitySavedState_doesNotShowDialog	passed	8.874	
unit	androidshared	org.odk.collect.androidshared.utils.InMemUniqueIdGeneratorTest	returns a consistent ID for an identifier	passed	0.009	
unit	androidshared	org.odk.collect.androidshared.utils.InMemUniqueIdGeneratorTest	returns an incrementing unique ID for each identifier	passed	0.0	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	onError should be called if any error occurs when calling IntentLauncher#launch(context, intent, onError)	passed	0.027	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	onError should be called if any error occurs when calling IntentLauncher#launchForResult(context, intent, requestCode, onError)	passed	0.011	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	onError should be called if any error occurs when calling IntentLauncher#launchForResult(resultLauncher, intent, onError)	passed	0.014	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	onError should be called if any exception occurs when calling IntentLauncher#launch(context, intent, onError)	passed	0.016	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	onError should be called if any exception occurs when calling IntentLauncher#launchForResult(context, intent, requestCode, onError)	passed	0.025	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	onError should be called if any exception occurs when calling IntentLauncher#launchForResult(resultLauncher, intent, onError)	passed	12.298	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	onError should not be called if no exception occurs when calling IntentLauncher#launchForResult(resultLauncher, intent, onError)	passed	0.002	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	startActivity with given intent should be called on the context when calling IntentLauncher#launch(context, intent, onError)	passed	0.002	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	startActivityForResult with given intent should be called on the context when calling IntentLauncher#launchForResult(context, intent, requestCode, onError)	passed	0.1	
unit	androidshared	org.odk.collect.androidshared.utils.IntentLauncherImplTest	startActivityForResult with given intent should be called on the context when calling IntentLauncher#launchForResult(resultLauncher, intent, onError)	passed	0.013	
unit	androidshared	org.odk.collect.androidshared.utils.PathUtilsTest	getAbsoluteFilePath() returns filePath prepended with dirPath	passed	0.004	
unit	androidshared	org.odk.collect.androidshared.utils.PathUtilsTest	getAbsoluteFilePath() returns filePath when it starts with dirPath	passed	0.017	
unit	androidshared	org.odk.collect.androidshared.utils.PathUtilsTest	getAbsoluteFilePath() returns valid path when filePath does not start with seperator	passed	0.001	
unit	androidshared	org.odk.collect.androidshared.utils.PathUtilsTest	getAbsoluteFilePath() works when dirPath is not canonical	passed	0.042	
unit	androidshared	org.odk.collect.androidshared.utils.SettingsUniqueIdGeneratorTest	ids are consistent between instances	passed	0.018	
unit	androidshared	org.odk.collect.androidshared.utils.SettingsUniqueIdGeneratorTest	ids increment between instances	passed	0.001	
unit	androidshared	org.odk.collect.androidshared.utils.SettingsUniqueIdGeneratorTest	returns a consistent ID for an identifier	passed	0.001	
unit	androidshared	org.odk.collect.androidshared.utils.SettingsUniqueIdGeneratorTest	returns an incrementing unique ID for each identifier	passed	0.007	
unit	androidshared	org.odk.collect.androidshared.utils.ValidatorTest	emailValidationTestCase	passed	0.232	
unit	androidshared	org.odk.collect.androidshared.utils.ValidatorTest	urlValidationTest	passed	0.389	
unit	async	org.odk.collect.async.TaskSpecTest	#run doesn't return retry if isForeground is true	passed	9.066	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when maxRetries is not specified, task called with isLastUniqueExecution true	passed	0.056	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when maxRetries is specified and it is equal to runAttemptCount, task called with isLastUniqueExecution true	passed	0.097	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when maxRetries is specified and it is higher than runAttemptCount, task called with isLastUniqueExecution false	passed	0.086	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when maxRetries is specified and it is lower than runAttemptCount, task called with isLastUniqueExecution true	passed	0.068	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when task returns false, fails if maxRetries is specified and is equal to runAttemptCount	passed	10.383	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when task returns false, fails if maxRetries is specified and is lower than runAttemptCount	passed	0.078	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when task returns false, retries if maxRetries is specified and is higher than runAttemptCount	passed	0.07	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when task returns false, retries if maxRetries not specified	passed	0.13	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when task returns true work should succeed	passed	0.14	
unit	async	org.odk.collect.async.TaskSpecWorkerTest	when there is an exception, calls onException	passed	0.136	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	background_cancelsScheduler	passed	0.053	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	background_releasesMediaPlayer	passed	0.078	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	error_whenPlaybackFailsBecauseOfInvalidFile_is_PlaybackFailed	passed	0.255	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	error_whenPlaybackFailsBecauseOfMissingFile_is_PlaybackFailed	passed	0.111	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	isLoading_isTrueWhenLoadingClip	passed	0.064	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	isPlaying_afterPause_andThenPlay_is_true	passed	0.089	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	isPlaying_afterPause_is_false	passed	0.049	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	isPlaying_whenClipIDPlaying_is_PLAYING	passed	0.094	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	isPlaying_whenClipIDPlaying_thenCompleted_is_false	passed	0.073	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	isPlaying_whenDifferentClipIDPlaying_is_false	passed	0.07	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	isPlaying_whenNothingPlaying_is_false	passed	0.137	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	isPlaying_whenPlaybackFails_is_false	passed	0.147	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	isPlaying_whenPlayingAndThenBackgrounding_is_false	passed	14.304	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	onCleared_cancelsScheduler	passed	0.084	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	onCleared_releasesMediaPlayer	passed	0.091	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	pause_pausesMediaPlayer	passed	0.15	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	playInOrder_playsClipsOneAfterTheOther_andUpdatesProgress	passed	0.319	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	playInOrder_whenThereIsAnErrorContinuesWithNextClip	passed	0.079	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	playMultipleClips_updatesProgress_forAllClips	passed	0.083	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	play_afterAPlayInOrder_doesNotContinuePlayingClips	passed	0.065	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	play_afterBackground_createsANewMediaPlayer	passed	0.115	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	play_clearsErrorWhenItWorks	passed	0.086	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	play_resetsAndPreparesAndStartsMediaPlayer	passed	0.088	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	play_whenAlreadyingPlayingClip_startsMediaPlayer	passed	0.094	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	play_whenClipHasPositionSet_startsAtPosition	passed	0.08	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	position_returnsMediaPlayerPositionInMilliseconds	passed	0.05	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	position_worksWhenMultipleClipsArePlayed	passed	0.126	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	setPosition_updatesPosition	passed	0.075	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	setPosition_whenClipIsNotPlaying_doesNothing	passed	0.055	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	setPosition_whenClipIsPlaying_seeksMediaPlayer	passed	0.095	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	stop_beforePlay_doesntCallStopOnMediaPlayer	passed	0.075	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	stop_resetsPosition	passed	0.069	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	stop_stopsMediaPlayer	passed	0.076	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	whenPlaybackCompletes_cancelsScheduler	passed	0.081	
unit	audio-clips	org.odk.collect.audioclips.AudioClipViewModelTest	whenPlaybackCompletes_resetsPosition	passed	0.197	
unit	audio-recorder	org.odk.collect.audiorecorder.mediarecorder.AMRRecordingResourceTest	whenAPI23OrLower_stop_callsStopOnMediaRecorder	passed	7.931	
unit	audio-recorder	org.odk.collect.audiorecorder.mediarecorder.AMRRecordingResourceTest	whenAPI24OrHigher_whenPaused_stop_callsResumeThenStopOnMediaRecorder	passed	0.188	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	cancel_beforeStart_works	passed	0.0	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	cancel_deletesOutputFile	passed	0.001	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	cancel_releasesMediaRecorder	passed	0.0	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	cancel_setsIsRecording_toFalse	passed	0.001	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	pause_pausesMediaRecorder	passed	0.004	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	recordingTwice_doesntUseSameOutputFile	passed	0.002	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	resume_resumesMediaRecorder	passed	0.001	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	start_createsAndRecordsToAACLOWFileInCacheDir	passed	0.002	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	start_createsAndRecordsToAMRFileInCacheDir	passed	0.0	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	start_createsAndRecordsToM4AFileInCacheDir	passed	0.0	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	start_setsIsRecording_toTrue	passed	0.001	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	start_startsMediaRecorder	passed	0.0	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	start_usesOutputToCreateResourceRecorder	passed	0.003	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	start_whenFileCantBeCreated_throwsSetupException	passed	0.012	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	start_whenMicIsInUse_throwsMicInUseException	passed	0.001	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	start_whenPrepareFails_throwsSetupException	passed	0.002	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	stop_releasesMediaRecorder	passed	0.15	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	stop_returnsOutputFile	passed	0.0	
unit	audio-recorder	org.odk.collect.audiorecorder.recorder.RecordingResourceRecorderTest	stop_setsIsRecording_toFalse	passed	0.0	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	cleanUpAction_afterRecording_stopsSelf	passed	0.721	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	cleanUpAction_whileRecording_cancelsRecorder	passed	0.07	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	cleanUpAction_whileRecording_stopsSelf	passed	0.559	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	cleanUpAction_whileRecording_stopsUpdates	passed	26.993	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	pauseAction_afterStop_doesNothing	passed	0.194	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	pauseAction_andThenResumeAction_resumesRecorder	passed	0.43	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	pauseAction_andThenResumeAction_startsUpdates	passed	0.085	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	pauseAction_pausesRecorder	passed	0.149	
unit	audio-recorder	org.odk.collect.audiorecorder.recording.internal.AudioRecorderServiceTest	pauseAction_stopsUpdates	passed	0.375	
